ID,n7HRing,nS,n6aHRing,SlogP_VSA11,NddssS,nG12FHRing,SlogP_VSA7,n7Ring,SMR_VSA6,GATS2pe,SLogP,n10FaRing,AATSC0pe,Xch-6dv,VSA_EState6,nBridgehead,JGI6,AATS2Z,ATSC6v,NddsN,ATSC6dv,EState_VSA9,Xch-6d,AATSC2v,nCl,AATSC0i,JGI10,NdS,JGT10,ATSC7v,VSA_EState7,FilterItLogS,n5Ring,Xc-5d,EState_VSA2,AATS1p,NaaCH,AATSC0d,GATS1pe,ATSC7p,Xc-5dv,C1SP3,NssssN,ATSC5p,AATS0v,n7aRing,n10FARing,nRing,ATSC2v,n10FRing,GATS1Z,Xch-3d,NdsN,nG12Ring,CIC0,ATSC4Z,GATS2d,nAromAtom,ATSC2dv,fMF,ATSC8dv,nFAHRing,Class
D0118,0,0,0,0,0,0,0,0,6.606881965,0.636389963,1.7816,0,0.124676499,0.350260508,0,0,0.032030234,18.78632479,957.5674711,0,13.75,0,0.425023735,5.786511255,0,1.28440883,0.011002279,0,0.695082755,340.7834667,5.735065983,-2.633886198,1,1.781446064,28.95195355,1.784750853,0,0.816326531,0.793147104,0.321185528,1.067221801,3,0,-4.617122835,194.7914492,0,0,4,677.0218169,0,0.934422922,0,0,0,4.483125433,-298.5,1.763555021,0,5.75,0.303571429,-11.25,0,0
D1071,0,0,0,0,0,0,0,0,0,0.548693939,2.9885,0,0.175239506,0.144727201,12.27123971,0,0.018312277,25.875,-240.3398085,0,-54.04389575,0,0.422725606,-5.852697154,0,2.242852375,0,0,0.447307667,-325.0667134,0,-4.366288137,1,0.396546011,17.38371073,2.104898924,8,0.669410151,0.448288495,-1.550414688,0.108373068,0,0,0.83380201,268.2345476,0,0,3,-280.9294634,0,0.575448818,0,0,0,3.301210517,-14.17009602,1.138831967,12,-9.66255144,0.555555556,42.76268861,0,1
D0836,0,0,1,0,0,0,0,0,12.34054944,0.819474779,-0.5046,0,0.167253444,0.09520822,1.552611489,0,0.018589065,21.84313725,-247.4700793,0,-35,15.57705783,0.219416097,-3.26594584,0,1.429605999,0,0,0.501329285,-244.3959003,2.505811839,-0.297922828,1,0.164266427,24.7566123,1.594824679,2,0.595663265,0.873043058,-0.606865602,0.03512485,2,0,0.865259608,199.816273,0,0,2,-166.5632378,0,0.802404719,0,0,0,3.076600584,-4,1.206197254,6,18,0.392857143,-6,0,0
D0530,0,0,0,0,0,0,0,0,26.17902562,0.914572398,3.8649,0,0.084735707,0.262086632,18.75906051,2,0.0118666,19.43396226,-652.2013637,0,-87.59024564,4.736862954,0.460367058,-1.814729883,0,1.447790868,0.004095792,0,0.327244311,-511.6606368,3.089221001,-3.94292526,0,0.393877158,18.23904729,1.848210036,9,0.563901744,0.711167778,-0.184069681,0.160319976,4,0,4.821043508,216.3863395,0,1,6,-192.3613676,1,0.823770301,0,0,0,4.344402975,0.075471698,1.296717172,12,8.188679245,0.490566038,-33.59629761,2,0
D0028,0,0,0,5.749511833,0,0,0,0,0,0.471878654,1.3101,0,0.196233107,0.027777778,5.978792517,0,0.013333333,25.46875,-411.1041865,0,-8.947845805,5.106527395,0.083333333,-0.250985783,0,1.346379768,0,0,0.471480065,125.0625232,0,-1.240851619,0,0.204124145,11.31296332,1.77797515,4,0.616780045,0.734422016,1.374526813,0.030186502,1,0,-1.585571224,234.5659609,0,0,1,-8.031545042,0,0.69476082,0,0,0,2.88234881,-12.04081633,1.109834559,6,24.49433107,0.285714286,36.78911565,0,1
D1010,0,0,0,0,0,0,0,0,0,0.929313106,-3.8346,0,0.25701875,0.037037037,0,0,0,22.57142857,324.7728672,0,12,30.63916437,0.037037037,-6.432994383,0,1.030848707,0,0,0.545132275,109.2563761,-9.842222222,3.286359969,0,0.666666667,0,1.444138074,0,0.75,1.142924884,0.242997457,0.133333333,0,0,1.306175514,175.5187919,0,0,1,-270.1857641,0,0.983552632,0,0,0,3.084962501,-90,1.825396825,0,-30,0.25,0,0,0
D0825,0,0,1,0,0,0,0,0,16.76145474,0.667104,2.98597,0,0.116707639,0.148224422,17.63760335,0,0.01827151,23.30097087,642.6525614,0,111.2311111,16.24947848,0.498670874,0.938216192,0,1.63339134,0.008685199,0,0.440665654,-424.2409972,1.363709717,-4.982020062,1,0.65233436,24.70837754,1.810197832,11,0.616388889,0.839063946,-2.618030179,0.160117489,2,0,-0.82769582,228.6231283,0,0,4,96.63626776,0,0.774083238,0,0,0,4.276653024,-259.5377778,1.270055172,21,15.56444444,0.416666667,-79.66666667,0,1
D1130,0,0,0,17.2485355,0,0,0,0,0,0.631691718,0.8034,0,0.205976,0.024056261,3.415833333,0,0,26.57142857,367.7301389,0,34.56,15.31958218,0.068041382,-6.686009989,0,1.31945559,0,0,0.548611111,0,0,-0.176409928,0,0,17.2485355,1.713090459,3,0.64,1.111158582,0,0,0,0,0.391234066,225.1184139,0,0,1,-140.4062098,0,0.883495146,0,0,0,2.384962501,111.24,1.458333333,6,-16.44,0.4,0,0,1
D0417,0,0,0,0,0,0,0,0,26.30327674,1.035435078,-3.2621,0,0.201619147,0.035136418,-0.624490741,0,0.013469388,18.30357143,139.8783906,0,24.11550468,10.21305479,0.045360921,-3.789835383,0,1.114165237,0,0,0.511171798,268.464249,-3.461349206,1.971236524,0,0.393802676,26.30327674,1.450886182,0,0.570239334,1.07135779,1.687747525,0.129359955,4,0,-2.106415375,169.0911912,0,0,1,-212.2307814,0,1.020359281,0,0,0,3.390209961,-49.68886576,1.697080292,0,-40.25390219,0.193548387,7.284079084,0,0
D0937,0,0,0,0,0,0,0,0,46.31621042,1.110911266,0.6956,0,0.096384816,0.05,0.197314815,0,0.025306122,14.62121212,-755.794039,0,1.612244898,0,0.083333333,4.251101866,0,1.29212541,0,0,0.502090663,169.2271847,0,-0.923272252,0,0.19245009,6.031114512,1.4974963,0,0.468571429,0.795565226,0.869250862,0.040824829,8,0,2.844653896,166.6931699,0,0,1,280.5727232,0,1.061020882,0,0,0,3.720366695,-109.3877551,1.570583888,0,16.63265306,0.171428571,-0.285714286,0,1
D0492,0,3,1,0,0,0,0,0,56.8460926,0.81319259,-7.70358,0,0.17210759,0.260881966,-7.845977101,0,0.0193468,23.38343558,485.3858597,0,-27.25758269,52.35265215,0.51706821,-1.273864346,0,1.468616038,0.007524514,0,0.500665437,-223.4123131,-19.98652039,-2.6732572,3,2.370031602,64.90606967,1.693028256,4,0.653209877,0.922726355,-4.452419388,0.556595601,12,0,6.97392381,202.0852394,0,0,6,-415.2797768,0,0.84673063,0,0,0,5.674499275,47.6532716,1.372958827,21,138.1516537,0.283333333,-104.7779302,0,0
D0391,0,0,0,11.49902367,0,1,0,0,0,0.676098566,6.264,0,0.082875283,0.096769244,4.057938398,0,0.026462585,16.504,134.1834912,0,-91.25170068,4.736862954,0.162880647,5.542808178,0,1.290929959,0.007934826,0,0.60460331,-1068.841358,8.073983298,-6.568205484,0,0.860575929,22.85185337,1.762902751,2,0.662635425,0.821507438,-1.432282205,0.522034333,5,0,-3.450886549,189.4062345,0,0,3,692.8510222,0,1.03912379,0,0,0,4.776369644,48.11791383,1.663391635,6,57.32426304,0.222222222,-8.503401361,1,0
D0407,0,2,0,45.99609467,2,0,0,0,110.3665138,1.013632405,9.2469,0,0.141911754,0.226098003,34.87195272,0,0.018377813,20.72580645,-2741.718087,0,-297.4367377,47.36862954,0.547543065,8.011749165,0,1.382565498,0.007805326,0,0.507033321,-93.02283933,5.851326283,-17.45362257,0,1.882851009,33.81325919,1.779962721,20,0.623227478,0.680996588,-3.165038567,0.767289249,6,2,3.358295876,210.9626181,0,2,8,2483.642241,2,0.828449648,0,0,0,5.868827351,-526.3010399,1.378951794,36,128.6469506,0.349112426,113.4471716,2,0
D0280,0,0,0,0,0,0,0,0,0,0.347339943,1.3511,0,0.138881633,0.015625,-0.746865079,0,0.02025974,18.68253968,-382.4957812,0,-81.03265306,0,0.048112522,0.92944094,0,1.367163255,0,0,0.618368737,171.1626941,3.386573365,-3.238375615,0,0.704124145,12.33872767,1.67253353,0,0.649795918,0.670277435,1.912330352,0.302582445,2,0,-1.943927744,193.6431685,0,0,1,58.55477922,0,0.871794872,0,0,0,3.566659644,33.97142857,1.542434394,0,82.72,0.171428571,-7.115102041,0,0
D0510,0,1,0,0,0,0,0,0,5.752853607,0.546010663,0.6213,0,0.156870983,0.38604596,7.071758708,0,0.022005324,30.16666667,258.6926575,0,-2.686672822,17.33460737,0.700170447,-5.648498354,1,1.613303361,0.00825596,0,0.494826298,121.8238346,0,-1.773476334,0,0.702657303,16.48217927,1.9958072,5,0.720221607,0.765180212,0.911581421,0.237668958,2,0,-1.800466637,249.5836782,0,0,3,-372.8008914,0,0.628396739,0,0,0,3.280558299,87,1.208537296,6,22.5759379,0.447368421,13.50323176,1,1
D0251,0,0,0,11.49902367,0,0,0,0,0,0.528047752,3.7107,0,0.133141266,0.116874353,19.54939035,0,0.015928323,27.12676056,-3.749297693,0,-71.55868037,5.106527395,0.416666667,-5.872702712,0,1.575846293,0.008009387,0,0.416878275,-903.3785682,0,-3.939984156,1,0.606310631,22.88687966,1.94100208,12,0.630611141,0.833426417,-4.072966862,0.109196835,0,0,4.976594846,254.7817844,0,0,4,-416.9618926,0,0.715167638,0,0,0,3.804579356,-49.10329908,1.112579422,23,29.32936723,0.534883721,-5.369388859,0,1
D1063,1,0,0,0,0,1,0,1,11.44466614,0.784249216,2.4668,0,0.062869204,0.119950611,17.34665816,0,0.01388079,21.890625,-657.2006232,0,-54.22145329,5.733667477,0.374002823,-0.565024841,0,1.614106631,0,0,0.307997093,124.3396131,0.964907407,-3.590961788,1,0.360927582,6.041840829,1.934795152,8,0.606401384,0.927189933,0.580262095,0.144847658,1,0,-1.892723751,234.4843857,0,0,4,-36.1615898,0,0.796863765,0,1,0,3.745830778,-104.2456747,1.162914586,12,-0.761245675,0.529411765,34.21453287,1,1
D0966,0,0,1,0,0,1,0,1,20.13718479,1.281589601,3.7077,0,0.048838017,0.105196051,13.2434845,0,0.013011181,18.27058824,-2182.581419,0,-100.0578512,4.983978521,0.25,4.223184467,0,1.483818294,0,0,0.338840779,-953.9301198,6.483195232,-5.387234853,0,0.282360161,0,1.903424996,7,0.549586777,0.829264581,-5.16894409,0.115552177,2,0,1.623183629,219.10929,0,0,4,358.9706797,0,0.884889977,0,0,0,4.239683125,-19.90909091,1.223816895,12,6.47107438,0.477272727,-5.421487603,1,1
D0154,1,1,0,0,1,0,0,1,13.08951281,0.551004285,1.77392,0,0.129267347,0.027777778,5.646769068,0,0.018000412,21.78205128,-178.084623,0,-22.51423532,0,0.083333333,-2.66102234,0,1.513221839,0.006020304,0,0.506100429,-268.3168105,4.290587732,-3.1436992,0,0.348461713,4.895483476,1.829605267,4,0.58106576,0.630735245,1.834612499,0.117354024,3,0,6.966907195,203.7592225,0,0,2,-207.5597425,0,0.887912801,0,0,0,3.691700233,33.83446712,1.281538462,6,57.43310658,0.404761905,-73.10884354,0,1
D0128,0,1,0,0,0,1,0,0,25.0981356,1.188109811,4.2711,0,0.04797079,0.160943239,7.575330084,0,0.018595784,18.1443299,53.74126541,0,-33.60281636,0,0.360596178,0.880406666,0,1.508842549,0,0,0.368755865,-403.2982479,8.368174892,-5.063957944,1,0.335624525,0,1.914574119,4,0.576388889,0.994651448,-1.374544369,0.188384166,4,0,-3.585218551,207.0500848,0,0,4,85.39944664,0,0.863877068,0,0,0,4.269209488,-55.84548611,1.21717799,9,47.47704475,0.333333333,-35.39197531,1,0
D0202,0,0,0,0,0,1,0,0,6.606881965,0.706428128,3.7357,0,0.153668337,0.336345136,22.93771164,2,0.023045526,22.43192488,47.25762059,0,-268,23.68431477,0.771877833,3.485879427,0,1.356598607,0.007920426,0,0.571888343,-5120.490722,-10.51155687,-6.532606257,0,3.070636305,35.30081563,1.805664864,15,0.774688699,0.721037441,-17.9841369,1.394955893,7,0,3.84347369,219.1446938,0,0,7,742.492318,0,0.767914439,0,0,0,5.342144579,-171,1.525690604,18,49,0.380530973,56,1,1
D0104,0,1,0,0,1,0,0,0,13.08951281,0.460907587,3.074,0,0.127182266,0.214492098,4.993254921,0,0.021784222,20.7751938,508.2750602,0,-62.55507497,0,0.424717984,0.403069631,0,1.468790354,0.007420003,0,0.543506806,-279.1984209,4.798718443,-5.488481692,1,0.698046643,16.84450403,1.809797293,4,0.628892734,0.658675298,-1.061187031,0.228266316,5,0,3.39989014,204.0182466,0,0,3,51.99598245,0,0.878126789,0,0,0,4.450330546,-35.42214533,1.323811352,6,116.1823337,0.367647059,-71.96482122,0,1
D0441,0,1,0,5.749511833,1,0,0,0,25.44924838,0.690402088,2.9505,0,0.122411846,0.099946561,6.036296337,0,0.015361781,17.952,-163.2263073,0,-53.94725028,4.736862954,0.185395406,-6.547217028,0,1.369985789,0.006186753,0,0.418122316,12.63647796,7.325432997,-5.650737072,0,0.166666667,12.17367523,1.762382609,4,0.492194674,0.754805725,-0.054733153,0.0186339,5,0,0.531208393,190.9355471,0,0,2,-818.4021285,0,0.959965518,0,0,0,4.512642972,29.32782369,1.36863806,6,58.11988573,0.257575758,-22.76910519,0,0
D0779,0,0,1,0,0,0,5.153109817,0,11.46733495,0.389545814,-1.292,0,0.157723629,0.0125,0,0,0.020326531,33.39393939,-234.2451972,0,-14.04100446,34.5356098,0.055555556,6.591349687,1,1.586176829,0,0,0.60842957,-385.2318872,0,-0.882944755,0,0.359116756,22.48276337,1.634105148,0,0.748582231,1.214226986,-0.604325655,0.057372648,0,0,-1.394073875,226.6666223,0,0,1,217.5145397,0,0.643034826,0,1,0,2.572228672,-30.26654064,1.161616162,6,39.92443231,0.260869565,45.9605125,0,1
D0209,0,0,0,0,0,0,0,0,0,0.450544593,0.0878,0,0.166769084,0.135096235,5.545261191,0,0.01928288,26.09259259,-514.745999,0,-64.56599287,0,0.407433654,-3.952744078,0,1.548948203,0,0,0.476317275,-268.7876226,0.305503118,-2.447619908,1,0.482576422,18.74882298,1.895630035,4,0.715814507,0.576806839,-1.624907873,0.114993634,0,0,0.4923992,247.1982283,0,0,3,-213.4481802,0,0.598394414,0,0,0,3.149137837,-42.10701546,1.061584841,6,34.45897741,0.517241379,37.4078478,1,1
D0814,0,0,0,0,0,0,0,0,53.86088687,1.206905667,-7.3539,0,0.225507314,0.10475656,0,0,0.020532387,20.98974359,691.915454,0,46.95693964,47.36862954,0.181443685,-1.300795752,0,1.117834106,0.007763183,0,0.499521401,239.3823277,-29.34155795,5.00532667,0,1.394910196,6.606881965,1.470600996,0,0.639753941,0.972102433,-1.211874235,0.335738366,10,0,-1.304413556,180.8093253,0,0,4,-253.6551716,0,0.884290047,0,0,0,5.191597844,-123.3048827,1.381092825,0,-106.8754325,0.274509804,6.594771242,0,0
D0704,0,0,0,0,0,0,0,0,6.606881965,0.64966057,2.3832,0,0.126188996,0.315037334,7.756616258,0,0.016231508,18.31092437,-661.0121604,0,-42.23725286,4.736862954,0.455269741,-3.638002253,0,1.358072404,0.008189111,0,0.428467948,625.0498484,4.53533455,-3.280885633,2,0.612929911,30.44311386,1.725976712,5,0.570239334,0.723111006,2.943136771,0.187083508,3,0,-4.041784311,198.4540451,0,0,3,-432.9222681,0,0.878475568,0,0,0,4.478251056,-93.04474506,1.333895602,6,44.60561915,0.322580645,21.64412071,1,1
D1053,0,0,0,11.49902367,0,0,0,0,0,0.499713162,2.0108,0,0.194568573,0.060514595,6.193261553,0,0.023797693,28.90909091,-533.8940962,0,8.47008547,9.473725908,0.160633974,7.185242494,0,1.375055048,0.008264463,0,0.519628645,-1125.702611,0,-3.960731595,0,0.65393452,39.31628113,1.930884278,5,0.77843524,0.6599354,-4.425690027,0.135739991,2,0,-1.72923517,260.2808277,0,0,3,474.2260046,0,0.597405934,0,0,0,3.787953148,-10.00394477,0.91031941,12,55.90532544,0.358974359,-102.8238001,0,1
D0102,0,1,0,17.2485355,0,0,0,0,6.606881965,0.665201078,4.37426,0,0.123499287,0.20358708,7.605894265,0,0.018256488,23.70642202,-1130.539284,0,8.121416303,9.473725908,0.439787407,7.669909344,0,1.447045096,0.009105112,0,0.558046769,164.7173871,2.127327869,-6.815314955,1,0.663874859,16.39632947,1.90142505,4,0.71373365,0.739170248,-0.89460081,0.257184624,5,0,1.408455454,222.8571041,0,1,4,836.0201185,1,0.76789036,0,0,0,4.310874191,-253.8347206,1.459036564,12,28.73272559,0.413793103,100.493328,1,1
D1122,0,0,0,0,0,0,0,0,32.72378203,1.061319777,4.1269,0,0.072315947,0.205377791,29.8758302,0,0.015649577,19.44444444,-935.6346746,0,-29.32882414,0,0.616024899,-2.668993989,0,1.520352044,0.004869633,0,0.302516738,324.6100086,0.974755347,-5.850103728,1,0.386488649,5.689743398,1.841002989,14,0.51925078,0.792738386,0.644718669,0.132901113,6,0,-1.552017681,218.6631637,0,0,5,-312.2722968,0,0.846670821,0,0,0,4.574010975,-59.14047867,1.295582618,21,-6.502601457,0.5,-58.36316337,0,1
D0335,0,0,0,0,0,0,0,0,26.24115118,0.970019207,4.4022,0,0.076568852,0.19045042,0,0,0.018293135,13.75652174,-169.4967452,0,-51.50907972,4.736862954,0.19045042,-2.080344448,0,1.256608812,0.008238955,0,0.407264438,62.51869542,12.29780975,-4.376010265,0,0.458748653,11.38429576,1.653696049,0,0.454293629,0.816771577,0.670179072,0.22908488,6,0,0.325461968,172.1201389,0,0,2,-239.2396115,0,1.13972193,0,0,0,4.600623304,-79.22437673,1.66426299,0,27.14065866,0.210526316,-61.26008002,0,0
D0642,0,0,0,11.49902367,0,0,0,0,0,0.820613372,8.84026,0,0.057510562,0.041140518,0,0,0.018542274,13.96835443,98.13283707,0,-37.50342936,4.736862954,0.095962602,3.702906898,0,1.257351467,0.006881384,0,0.554842641,-2141.309455,14.05316759,-9.161663492,0,0.546023729,5.601050811,1.707250722,0,0.537722908,1.038406844,-9.560285647,0.206153587,8,0,-0.189894733,176.1599867,0,1,2,585.0592898,1,1.227893358,0,0,0,5.24783035,-105.1069959,1.697235856,6,64.69821674,0.12345679,46.24142661,1,0
D0115,1,0,0,0,0,1,5.022633314,1,32.08476651,1.233471102,4.5284,0,0.060942914,0.051834039,15.07083379,0,0.018691526,19.25,230.8436859,0,-13.15749428,11.60093989,0.151374715,5.962030745,1,1.435077198,0,0,0.394895632,-542.3110267,3.30155754,-5.665055934,0,0.247193875,0,1.865647216,7,0.555061728,0.790294294,-3.261332727,0.098348174,2,0,-1.981798128,216.7188124,0,0,3,500.8105826,0,0.703932615,0,0,0,4.150056617,11.72444444,1.279232334,12,3.315738455,0.333333333,-76.50691053,1,1
D0916,0,0,1,0,0,1,0,0,5.733667477,0.707024793,2.6958,0,0.05742497,0.104253203,8.145553193,0,0.013061224,19.29090909,-408.0457908,0,-19.07728894,10.717646,0.212027588,-0.605828619,0,1.543582342,0,0,0.328800389,92.47383087,4.678937547,-3.849428415,0,0.293217604,0,1.915647623,4,0.570749108,0.976677053,0.168278686,0.092933601,0,0,-1.814584386,221.6386376,0,0,3,-33.32057403,0,0.879529069,0,0,0,3.565816733,-84.4351962,1.076515152,10,35.74673008,0.482758621,22.82996433,1,1
D0616,0,0,0,0,0,0,0,0,0,0.614143192,-0.0911,0,0.274533333,0.341016419,0,0,0,30.41666667,268.8378576,0,23.29415638,9.786823206,0.707106781,-7.391147433,0,1.290319456,0,0,0.725198413,0,-0.253858025,1.063477943,0,0.353553391,6.103966388,1.979307835,0,0.915555556,1.143322001,0,0.103181504,2,0,1.051691221,196.6984841,0,0,1,-177.3875384,0,0.85543131,0.23570226,0,0,2.160424797,-88.04,1.50788835,0,27.8144856,0.2,0,0,1
D1173,0,0,0,17.2485355,0,0,0,0,47.50841825,1.491233802,1.1176,0,0.125644854,0.076735033,3.973317508,0,0.014648526,17.2,-1172.732757,0,-80.32004759,14.21058886,0.157617628,9.778037909,0,1.345011408,0.012345679,0,0.401169437,-100.8355496,0,-3.381476353,0,0.191638319,0,1.581881972,2,0.493753718,0.853316812,-0.899624177,0.043278131,5,0,-0.927508138,188.9970653,0,0,2,733.3528432,0,0.905585505,0,0,0,3.857691513,15.24687686,1.172369478,6,0.578227246,0.317073171,-11.74419988,0,1
D0931,0,0,1,17.2485355,0,0,0,0,12.42658615,0.742217647,3.62712,1,0.169517984,0.080327814,7.116365674,0,0.018632101,23.07692308,81.99168521,0,-55.115,29.09827023,0.208241569,7.904533725,0,1.36606815,0.009546845,0,0.572247027,-374.2622098,-3.807816233,-5.153063081,0,1.22683295,33.59517101,1.713743255,5,0.734375,0.835146799,2.247750587,0.327866722,6,0,-0.369575835,213.9370706,0,0,4,1130.348323,1,0.79490289,0,0,0,4.746889168,-6.315,1.368189258,16,98.8075,0.3125,109.67,0,1
D0909,1,1,0,0,0,0,0,1,19.88245512,0.727772508,2.4116,0,0.130578131,0.615706361,-1.187942721,0,0.021925494,21.01639344,440.8347779,0,-31.81022368,9.473725908,0.785447479,7.590064155,0,1.414777971,0.007851796,0,0.579079544,94.91116114,6.589010047,-2.644556518,1,1.188430568,11.28105254,1.728274496,0,0.69286974,0.667275406,0.877002298,0.501761735,8,0,0.558355942,195.6871769,0,0,3,925.9878269,0,0.805838454,0,1,0,4.366161901,251.1698161,1.624104322,0,75.92472215,0.253968254,-148.2326643,1,1
D1102,0,0,0,0,0,0,0,0,0,0.661350224,8.9179,0,0.060802815,0.043402778,7.129399146,0,0.015929399,15.64393939,823.5578167,0,-66.91611935,0,0.12037037,4.695874671,0,1.336772295,0.006266074,0,0.458075303,-3132.439615,16.10199692,-8.045474714,0,0.480936347,11.56648989,1.844125032,4,0.523550385,0.710690709,-13.48582265,0.138048004,6,0,3.570023549,202.8103464,0,1,2,619.8554565,1,1.017903254,0,0,0,5.047359033,-13.2013511,1.469990225,6,34.30887596,0.136986301,62.03846876,0,1
D0665,0,0,0,0,0,0,0,0,27.30910789,0.767843007,3.6778,0,0.13829834,0.077894989,15.8319091,0,0.01625735,20.9380531,-1546.73788,1,-7.002929688,9.473725908,0.230756327,7.192351883,0,1.444476481,0.006511395,0,0.450575064,-120.9747545,0,-6.031428707,0,0.610565977,23.4404773,1.770906863,9,0.613037109,0.574209466,-1.984855066,0.16922431,5,0,-1.144073919,217.8305502,0,0,3,812.7357628,0,0.751213946,0,0,0,4.427461626,92.33105469,1.229168649,12,44.29785156,0.375,45.88085938,0,0
D0139,0,0,0,0,0,1,0,0,6.606881965,0.689150583,3.383,0,0.1135928,0.120961062,6.321297714,0,0.021942226,19.6625,-418.3539052,0,-59,4.736862954,0.322722689,4.375803594,0,1.382270008,0,0,0.499036079,-718.0312499,2.44928225,-4.745588308,1,0.404041711,6.420821623,1.792460049,3,0.669501134,0.802667946,-3.260481754,0.158504711,3,0,-4.203096405,208.2150587,0,0,3,350.0642875,0,0.870567202,0,0,0,3.963819564,-152.5555556,1.239373412,9,53.88888889,0.30952381,48.55555556,1,1
D0453,0,0,0,0,0,0,0,0,6.544756406,0.563291751,-0.1273,0,0.138586982,0.077918408,-0.388888889,0,0,17.1875,-132.506625,0,-17.75147929,5.733667477,0.185892512,-2.197397649,0,1.332251941,0,0,0.461111111,741.8591547,2.021296296,-0.638964914,1,0.287863364,11.94902056,1.59959832,0,0.556213018,0.723943479,2.483760741,0.080143749,2,0,-3.521482212,182.4122129,0,0,1,-105.4750871,0,0.911854103,0,0,0,3.127037266,-71.79881657,1.368572695,0,25.76331361,0.192307692,0,0,1
D0858,0,1,0,0,0,0,0,0,18.84236642,1.187126564,2.1461,0,0.059988905,0.28941677,10.9462659,0,0.006944444,24.38,-93.83334764,0,-18.04667982,4.992404733,0.460367058,-3.456953023,0,1.698292027,0,0,0.295158323,-318.1449961,0,-2.276770736,2,0.166666667,0,2.047629704,5,0.520710059,0.764879301,-1.841551601,0.091666275,3,0,3.298157532,235.1960168,0,0,3,-172.8476511,0,0.719392138,0,1,0,3.195126839,-127.8224852,1.181818182,6,-9.642340565,0.538461538,8.482577252,1,0
D0187,0,1,0,0,1,0,5.022633314,0,6.544756406,0.439877688,1.7379,0,0.160658222,0.027777778,4.816813429,0,0.01451895,28.47058824,-156.5024756,0,-83.84460905,11.60093989,0.083333333,-1.600116623,1,1.531185612,0.014437302,0,0.603706384,-314.5405482,0.730567993,-3.580681013,0,0.348461713,4.895483476,1.9734224,4,0.645555556,0.635275782,-2.020086083,0.117354024,2,0,1.822134673,229.1935523,0,0,1,-81.60594775,0,0.733230134,0,0,0,2.93599616,-124.64,1.130403969,6,64.12049383,0.2,-67.26474623,0,1
D0226,0,1,0,0,0,0,0,0,18.17943975,0.59359334,3.2433,0,0.121978696,0.070306547,6.002804469,0,0.019597884,24.36842105,-279.7964928,0,-34.73431283,0,0.272165527,3.719905009,0,1.642128639,0.008264463,0,0.44759573,-76.21819736,0.606965564,-3.894577031,1,0.083333333,0,1.852360019,3,0.541781451,0.797591134,-0.418083093,0.0186339,2,0,-1.736262388,221.4533424,0,0,2,212.0345855,0,0.753557538,0,0,0,3.28417565,-111.5362718,0.942016057,9,70.24977043,0.272727273,-74.55545353,0,1
D1051,0,2,0,0,2,0,5.022633314,0,5.316788604,0.440853447,1.2295,0,0.15555875,0.377971572,2.309845128,2,0.01664651,30.71604938,-227.6259645,0,79.38580247,16.73991363,0.514722494,-2.737976781,1,1.65983324,0.012203449,0,0.653740759,-601.5178897,5.837545804,-3.056994124,2,0.916412849,15.83602284,2.154667928,2,0.8875,0.639031354,0.555509749,0.470762477,1,0,-0.837406674,242.9901899,0,1,4,-221.7761193,1,0.764081843,0,0,0,3.30144641,298.69,1.173187272,6,68.89891975,0.425,-18.61728395,1,1
D1011,0,1,0,5.749511833,0,0,0,0,19.46953311,0.729770865,-1.1277,0,0.191741709,0.311774314,4.929993685,0,0.025714286,29.30927835,394.191408,0,50,9.473725908,1.081529395,4.704568086,0,1.610326213,0.006269315,0,0.552355464,-487.8147232,-1.356891272,-0.981606851,1,1.036194893,34.94284274,1.775130936,4,0.758928571,0.777626505,-3.138859792,0.255326992,3,0,0.320809988,233.8605749,0,0,4,456.3431044,0,0.689799824,0,0,0,3.873503997,-125.2410714,1.234081261,11,27.89583333,0.428571429,-118.1319444,1,0
D0547,0,0,0,5.749511833,0,0,0,0,26.17902562,0.66535661,3.0514,0,0.108960998,0.105496339,17.33323534,0,0.015176252,18.63793103,108.7778677,0,-66.05442177,5.106527395,0.244320971,0.783132947,0,1.392821473,0.007842737,0,0.506473511,-432.7114367,1.493473027,-4.771049483,0,0.707694132,29.53434448,1.778026973,9,0.596119929,0.813025623,0.625737797,0.489089985,6,0,-2.057566514,205.3141876,0,0,3,90.84342191,0,0.910677667,0,0,0,4.541212774,-145.6734694,1.764741889,12,-25.26077098,0.333333333,25.49433107,0,0
D0370,0,0,0,5.749511833,0,0,0,0,13.15163837,0.807025652,1.79064,0,0.139128824,0.070529389,6.026203441,0,0.022932729,20.14285714,119.5530639,0,56.59833507,9.473725908,0.269225845,3.668681938,0,1.382359517,0,0,0.503418469,286.7087205,-0.553387818,-3.150915203,1,0,12.19720646,1.70571227,3,0.566077003,0.745708135,-0.378904613,0,4,0,-1.137216625,207.7724352,0,0,2,205.4461885,0,0.800749595,0,0,0,3.431541821,33.92924037,1.312696954,6,7.872008325,0.419354839,-31.10926119,0,1
D1136,0,0,0,0,0,0,0,0,36.83920492,0.859640865,1.2272,0,0.132283984,0.05,0,0,0.028408163,24.86666667,510.733804,0,75.38665981,0,0.083333333,-6.52969694,0,1.349894089,0.008264463,0,0.475641953,25.43565906,1.074100057,-2.839188372,0,0.23570226,11.81435946,1.826180905,0,0.5,0.608860406,-4.13346965,0.064549722,6,0,4.413537103,220.5854923,0,0,1,-391.7818164,0,0.487164107,0,0,0,3.22560253,172.5,1.420833333,0,11.57098765,0.1875,-44.93741427,0,1
